x,sin(x),id,hex,hex2
0,0,0,0,0000
0.01,0.009999833,1,1,0001
0.02,0.019998667,2,2,0002
0.03,0.0299955,3,3,0003
0.04,0.039989334,4,4,0004
0.05,0.049979169,5,5,0005
0.06,0.059964006,6,6,0006
0.07,0.069942847,7,7,0007
0.08,0.079914694,8,8,0008
0.09,0.089878549,9,9,0009
0.1,0.099833417,10,A,000A
0.11,0.109778301,11,B,000B
0.12,0.119712207,12,C,000C
0.13,0.129634143,13,D,000D
0.14,0.139543115,14,E,000E
0.15,0.149438132,15,F,000F
0.16,0.159318207,16,10,0010
0.17,0.169182349,17,11,0011
0.18,0.179029573,18,12,0012
0.19,0.188858895,19,13,0013
0.2,0.198669331,20,14,0014
0.21,0.2084599,21,15,0015
0.22,0.218229623,22,16,0016
0.23,0.227977524,23,17,0017
0.24,0.237702626,24,18,0018
0.25,0.247403959,25,19,0019
0.26,0.257080552,26,1A,001A
0.27,0.266731437,27,1B,001B
0.28,0.276355649,28,1C,001C
0.29,0.285952225,29,1D,001D
0.3,0.295520207,30,1E,001E
0.31,0.305058636,31,1F,001F
0.32,0.314566561,32,20,0020
0.33,0.324043028,33,21,0021
0.34,0.333487092,34,22,0022
0.35,0.342897807,35,23,0023
0.36,0.352274233,36,24,0024
0.37,0.361615432,37,25,0025
0.38,0.370920469,38,26,0026
0.39,0.380188415,39,27,0027
0.4,0.389418342,40,28,0028
0.41,0.398609328,41,29,0029
0.42,0.407760453,42,2A,002A
0.43,0.416870802,43,2B,002B
0.44,0.425939465,44,2C,002C
0.45,0.434965534,45,2D,002D
0.46,0.443948107,46,2E,002E
0.47,0.452886285,47,2F,002F
0.48,0.461779176,48,30,0030
0.49,0.470625888,49,31,0031
0.5,0.479425539,50,32,0032
0.51,0.488177247,51,33,0033
0.52,0.496880138,52,34,0034
0.53,0.505533341,53,35,0035
0.54,0.514135992,54,36,0036
0.55,0.522687229,55,37,0037
0.56,0.531186198,56,38,0038
0.57,0.539632049,57,39,0039
0.58,0.548023937,58,3A,003A
0.59,0.556361023,59,3B,003B
0.6,0.564642473,60,3C,003C
0.61,0.57286746,61,3D,003D
0.62,0.581035161,62,3E,003E
0.63,0.589144758,63,3F,003F
0.64,0.597195441,64,40,0040
0.65,0.605186406,65,41,0041
0.66,0.613116852,66,42,0042
0.67,0.620985987,67,43,0043
0.68,0.628793024,68,44,0044
0.69,0.636537182,69,45,0045
0.7,0.644217687,70,46,0046
0.71,0.651833771,71,47,0047
0.72,0.659384672,72,48,0048
0.73,0.666869635,73,49,0049
0.74,0.674287912,74,4A,004A
0.75,0.68163876,75,4B,004B
0.76,0.688921445,76,4C,004C
0.77,0.696135239,77,4D,004D
0.78,0.703279419,78,4E,004E
0.79,0.710353272,79,4F,004F
0.8,0.717356091,80,50,0050
0.81,0.724287174,81,51,0051
0.82,0.73114583,82,52,0052
0.83,0.737931371,83,53,0053
0.84,0.74464312,84,54,0054
0.85,0.751280405,85,55,0055
0.86,0.757842563,86,56,0056
0.87,0.764328937,87,57,0057
0.88,0.770738879,88,58,0058
0.89,0.777071748,89,59,0059
0.9,0.78332691,90,5A,005A
0.91,0.78950374,91,5B,005B
0.92,0.79560162,92,5C,005C
0.93,0.801619941,93,5D,005D
0.94,0.8075581,94,5E,005E
0.95,0.813415505,95,5F,005F
0.96,0.819191568,96,60,0060
0.97,0.824885713,97,61,0061
0.98,0.83049737,98,62,0062
0.99,0.836025979,99,63,0063
1,0.841470985,100,64,0064
1.01,0.846831845,101,65,0065
1.02,0.852108022,102,66,0066
1.03,0.857298989,103,67,0067
1.04,0.862404227,104,68,0068
1.05,0.867423226,105,69,0069
1.06,0.872355482,106,6A,006A
1.07,0.877200504,107,6B,006B
1.08,0.881957807,108,6C,006C
1.09,0.886626914,109,6D,006D
1.1,0.89120736,110,6E,006E
1.11,0.895698686,111,6F,006F
1.12,0.900100442,112,70,0070
1.13,0.904412189,113,71,0071
1.14,0.908633496,114,72,0072
1.15,0.91276394,115,73,0073
1.16,0.916803109,116,74,0074
1.17,0.920750598,117,75,0075
1.18,0.924606012,118,76,0076
1.19,0.928368967,119,77,0077
1.2,0.932039086,120,78,0078
1.21,0.935616002,121,79,0079
1.22,0.939099356,122,7A,007A
1.23,0.942488802,123,7B,007B
1.24,0.945783999,124,7C,007C
1.25,0.948984619,125,7D,007D
1.26,0.952090342,126,7E,007E
1.27,0.955100856,127,7F,007F
1.28,0.95801586,128,80,0080
1.29,0.960835064,129,81,0081
1.3,0.963558185,130,82,0082
1.31,0.966184952,131,83,0083
1.32,0.9687151,132,84,0084
1.33,0.971148378,133,85,0085
1.34,0.973484542,134,86,0086
1.35,0.975723358,135,87,0087
1.36,0.977864602,136,88,0088
1.37,0.979908061,137,89,0089
1.38,0.98185353,138,8A,008A
1.39,0.983700815,139,8B,008B
1.4,0.98544973,140,8C,008C
1.41,0.987100101,141,8D,008D
1.42,0.988651763,142,8E,008E
1.43,0.99010456,143,8F,008F
1.44,0.991458348,144,90,0090
1.45,0.992712991,145,91,0091
1.46,0.993868363,146,92,0092
1.47,0.99492435,147,93,0093
1.48,0.995880845,148,94,0094
1.49,0.996737752,149,95,0095
1.5,0.997494987,150,96,0096
1.51,0.998152472,151,97,0097
1.52,0.998710144,152,98,0098
1.53,0.999167945,153,99,0099
1.54,0.999525831,154,9A,009A
1.55,0.999783764,155,9B,009B
1.56,0.99994172,156,9C,009C
1.57,0.999999683,157,9D,009D
1.58,0.999957646,158,9E,009E
1.59,0.999815615,159,9F,009F
1.6,0.999573603,160,A0,00A0
1.61,0.999231634,161,A1,00A1
1.62,0.998789743,162,A2,00A2
1.63,0.998247974,163,A3,00A3
1.64,0.997606381,164,A4,00A4
1.65,0.996865028,165,A5,00A5
1.66,0.99602399,166,A6,00A6
1.67,0.99508335,167,A7,00A7
1.68,0.994043202,168,A8,00A8
1.69,0.992903651,169,A9,00A9
1.7,0.99166481,170,AA,00AA
1.71,0.990326804,171,AB,00AB
1.72,0.988889766,172,AC,00AC
1.73,0.98735384,173,AD,00AD
1.74,0.985719179,174,AE,00AE
1.75,0.983985947,175,AF,00AF
1.76,0.982154317,176,B0,00B0
1.77,0.980224473,177,B1,00B1
1.78,0.978196607,178,B2,00B2
1.79,0.976070922,179,B3,00B3
1.8,0.973847631,180,B4,00B4
1.81,0.971526956,181,B5,00B5
1.82,0.969109129,182,B6,00B6
1.83,0.966594392,183,B7,00B7
1.84,0.963982996,184,B8,00B8
1.85,0.961275203,185,B9,00B9
1.86,0.958471283,186,BA,00BA
1.87,0.955571517,187,BB,00BB
